Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 15:52:13,2018-07-10 15:52:44,30.310s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 15:52:14,2018-07-10 15:52:36,22.089s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 15:52:14,2018-07-10 15:52:24,10.431s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 15:52:24,2018-07-10 15:52:26,1.176s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:26,2018-07-10 15:52:26,0.164s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 15:52:26,2018-07-10 15:52:27,0.963s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:27,2018-07-10 15:52:27,0.136s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:27,2018-07-10 15:52:27,0.574s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 15:52:27,2018-07-10 15:52:28,0.155s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:28,2018-07-10 15:52:36,8.163s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 15:52:36,2018-07-10 15:52:36,0.054s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 15:52:36,2018-07-10 15:52:41,4.812s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 15:52:36,2018-07-10 15:52:36,0.096s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:36,2018-07-10 15:52:39,2.680s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.030s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.336s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.042s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:39,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:39,2018-07-10 15:52:40,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 15:52:40,2018-07-10 15:52:40,0.028s,PASSED
