Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:57:29,2018-07-10 14:58:38,1m - 9.196s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:57:29,2018-07-10 14:58:27,57.668s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:57:29,2018-07-10 14:57:42,13.070s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:57:42,2018-07-10 14:57:44,1.218s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:57:44,2018-07-10 14:57:44,0.133s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:57:44,2018-07-10 14:57:46,2.442s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:57:46,2018-07-10 14:57:46,0.152s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:57:46,2018-07-10 14:57:47,0.562s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:57:47,2018-07-10 14:57:47,0.172s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:57:47,2018-07-10 14:58:27,39.594s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:58:27,2018-07-10 14:58:27,0.050s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:58:27,2018-07-10 14:58:34,7.565s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:58:27,2018-07-10 14:58:27,0.106s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:27,2018-07-10 14:58:32,5.332s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:32,2018-07-10 14:58:32,0.048s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:58:32,2018-07-10 14:58:33,0.339s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.048s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:33,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:33,2018-07-10 14:58:34,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:34,0.030s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:34,0.693s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:36,1.747s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:34,0.068s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:34,0.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:58:34,2018-07-10 14:58:35,0.131s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.019s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:58:35,2018-07-10 14:58:35,0.150s,PASSED
