Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 17:51:31,2018-07-10 17:52:05,33.875s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 17:51:31,2018-07-10 17:51:56,25.337s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 17:51:31,2018-07-10 17:51:41,9.994s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 17:51:41,2018-07-10 17:51:43,1.173s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:51:43,2018-07-10 17:51:43,0.154s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 17:51:43,2018-07-10 17:51:44,1.469s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:51:44,2018-07-10 17:51:44,0.152s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:44,2018-07-10 17:51:45,0.638s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 17:51:45,2018-07-10 17:51:45,0.140s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:51:45,2018-07-10 17:51:56,11.242s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 17:51:56,2018-07-10 17:51:56,0.052s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 17:51:56,2018-07-10 17:52:01,4.250s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:51:57,2018-07-10 17:51:57,0.087s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:57,2018-07-10 17:51:59,2.110s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.053s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.354s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:51:59,2018-07-10 17:51:59,0.020s,PASSED
