Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:07:20,2018-07-10 14:07:58,38.498s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:07:20,2018-07-10 14:07:54,33.524s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:07:20,2018-07-10 14:07:41,20.868s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:07:41,2018-07-10 14:07:42,1.161s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:07:42,2018-07-10 14:07:43,0.171s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:07:43,2018-07-10 14:07:44,1.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:07:44,2018-07-10 14:07:44,0.151s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:44,2018-07-10 14:07:45,0.546s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:07:45,2018-07-10 14:07:45,0.110s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:07:45,2018-07-10 14:07:54,8.736s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:07:54,2018-07-10 14:07:54,0.050s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:07:54,2018-07-10 14:07:58,3.862s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:07:54,2018-07-10 14:07:54,0.085s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:54,2018-07-10 14:07:56,1.594s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.047s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.379s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.044s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:56,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:56,2018-07-10 14:07:57,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.009s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:57,0.029s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:07:57,2018-07-10 14:07:58,0.671s,PASSED
