Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 18:02:46,2018-07-10 18:03:38,52.228s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 18:02:46,2018-07-10 18:03:30,43.752s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 18:02:46,2018-07-10 18:03:18,31.617s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 18:03:18,2018-07-10 18:03:19,1.174s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:19,2018-07-10 18:03:19,0.141s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 18:03:19,2018-07-10 18:03:20,1.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:20,2018-07-10 18:03:20,0.140s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:20,2018-07-10 18:03:21,0.560s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 18:03:21,2018-07-10 18:03:21,0.128s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:21,2018-07-10 18:03:30,8.648s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 18:03:30,2018-07-10 18:03:30,0.047s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 18:03:30,2018-07-10 18:03:34,4.236s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:30,2018-07-10 18:03:30,0.082s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:30,2018-07-10 18:03:32,2.101s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:32,2018-07-10 18:03:32,0.033s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:03:32,2018-07-10 18:03:33,0.363s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.055s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:33,0.023s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:03:33,2018-07-10 18:03:34,0.668s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:36,1.689s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:34,0.068s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:34,0.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:34,0.134s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:34,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:34,0.018s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:03:34,2018-07-10 18:03:35,0.307s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:35,2018-07-10 18:03:35,0.070s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:35,2018-07-10 18:03:35,0.091s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:03:35,2018-07-10 18:03:35,0.036s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:03:35,2018-07-10 18:03:35,0.382s,PASSED
