Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:09:52,2018-07-10 14:10:45,52.900s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:09:52,2018-07-10 14:10:40,48.087s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:09:53,2018-07-10 14:10:22,29.085s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:10:22,2018-07-10 14:10:23,1.169s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:10:23,2018-07-10 14:10:23,0.126s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:10:23,2018-07-10 14:10:27,4.257s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:10:27,2018-07-10 14:10:27,0.146s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:27,2018-07-10 14:10:28,0.564s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:10:28,2018-07-10 14:10:28,0.178s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:10:28,2018-07-10 14:10:40,12.252s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:10:40,2018-07-10 14:10:40,0.046s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:10:40,2018-07-10 14:10:44,3.740s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:10:41,2018-07-10 14:10:41,0.083s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:41,2018-07-10 14:10:42,1.572s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:42,2018-07-10 14:10:42,0.016s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:10:42,2018-07-10 14:10:43,0.348s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.069s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.012s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.008s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:10:43,2018-07-10 14:10:43,0.013s,PASSED
