Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:20:03,2018-07-10 14:20:33,30.213s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:20:03,2018-07-10 14:20:28,24.808s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:20:04,2018-07-10 14:20:13,8.991s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:20:13,2018-07-10 14:20:14,1.142s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:20:14,2018-07-10 14:20:14,0.120s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:20:14,2018-07-10 14:20:15,1.258s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:20:15,2018-07-10 14:20:15,0.118s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:15,2018-07-10 14:20:16,0.539s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:20:16,2018-07-10 14:20:16,0.095s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:20:16,2018-07-10 14:20:28,12.239s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:20:28,2018-07-10 14:20:28,0.045s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:20:28,2018-07-10 14:20:33,4.474s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:20:28,2018-07-10 14:20:29,0.088s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:29,2018-07-10 14:20:31,2.123s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.030s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.377s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.044s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.058s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:31,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:31,2018-07-10 14:20:32,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.051s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:32,0.020s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:20:32,2018-07-10 14:20:33,0.676s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/TRENDING/Verify if all elements are present in KPIs Trending,Chrome 67.0.3396.99,,2018-07-10 14:20:33,2018-07-10 14:20:33,0.591s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 14:20:33,2018-07-10 14:20:33,0.404s,FAILED
