Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 11:18:10,2018-07-10 11:19:44,1m - 33.210s,FAILED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 11:18:11,2018-07-10 11:19:43,1m - 32.110s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 11:18:11,2018-07-10 11:18:36,24.551s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 11:18:36,2018-07-10 11:18:37,1.165s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 11:18:37,2018-07-10 11:18:37,0.082s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:18:37,2018-07-10 11:19:33,56.412s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 11:19:33,2018-07-10 11:19:33,0.109s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:33,2018-07-10 11:19:36,2.136s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.015s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.010s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:36,0.037s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 11:19:36,2018-07-10 11:19:43,6.477s,FAILED
