Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 18:08:05,2018-07-10 18:08:40,34.568s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 18:08:06,2018-07-10 18:08:31,25.098s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 18:08:06,2018-07-10 18:08:16,9.865s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 18:08:16,2018-07-10 18:08:17,1.201s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:17,2018-07-10 18:08:17,0.136s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 18:08:17,2018-07-10 18:08:19,2.095s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:19,2018-07-10 18:08:19,0.150s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:19,2018-07-10 18:08:20,0.554s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 18:08:20,2018-07-10 18:08:20,0.109s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:20,2018-07-10 18:08:31,10.656s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 18:08:31,2018-07-10 18:08:31,0.050s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 18:08:31,2018-07-10 18:08:34,3.665s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 18:08:31,2018-07-10 18:08:31,0.085s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:31,2018-07-10 18:08:33,1.601s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.051s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.341s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.013s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.044s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:33,0.012s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:33,2018-07-10 18:08:34,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 18:08:34,2018-07-10 18:08:34,0.026s,PASSED
