Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:21:55,2018-07-10 14:22:30,34.757s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:21:55,2018-07-10 14:22:25,29.902s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:21:55,2018-07-10 14:22:11,16.027s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:22:11,2018-07-10 14:22:13,1.176s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:22:13,2018-07-10 14:22:13,0.158s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:22:13,2018-07-10 14:22:14,1.455s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:22:14,2018-07-10 14:22:14,0.143s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:14,2018-07-10 14:22:16,2.153s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:22:16,2018-07-10 14:22:17,0.110s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:22:17,2018-07-10 14:22:25,8.332s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:22:25,2018-07-10 14:22:25,0.045s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:22:25,2018-07-10 14:22:29,3.988s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:22:25,2018-07-10 14:22:25,0.086s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:25,2018-07-10 14:22:27,1.697s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.067s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.400s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.013s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.046s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.012s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:27,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:22:27,2018-07-10 14:22:28,0.021s,PASSED
