Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:28:25,2018-07-10 14:28:54,28.541s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:28:26,2018-07-10 14:28:49,23.280s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:28:26,2018-07-10 14:28:36,9.872s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:28:36,2018-07-10 14:28:37,1.142s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:28:37,2018-07-10 14:28:37,0.126s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:28:37,2018-07-10 14:28:38,0.926s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:28:38,2018-07-10 14:28:38,0.170s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:38,2018-07-10 14:28:39,0.544s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:28:39,2018-07-10 14:28:39,0.101s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:28:39,2018-07-10 14:28:49,10.092s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:28:49,2018-07-10 14:28:49,0.047s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:28:49,2018-07-10 14:28:53,4.311s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:28:49,2018-07-10 14:28:49,0.089s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:49,2018-07-10 14:28:51,2.070s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:51,2018-07-10 14:28:51,0.022s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:28:51,2018-07-10 14:28:52,0.341s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.049s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.011s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:28:52,2018-07-10 14:28:52,0.041s,PASSED
