Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 11:28:39,2018-07-10 11:31:55,3m - 15.027s,FAILED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 11:28:40,2018-07-10 11:31:54,3m - 13.909s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 11:28:40,2018-07-10 11:30:29,1m - 48.439s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 11:30:29,2018-07-10 11:30:30,1.064s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 11:30:30,2018-07-10 11:30:30,0.058s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:30:30,2018-07-10 11:31:33,1m - 3.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 11:31:33,2018-07-10 11:31:33,0.119s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:33,2018-07-10 11:31:46,13.200s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.040s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.044s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:46,0.012s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:46,2018-07-10 11:31:47,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.048s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:47,0.035s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 11:31:47,2018-07-10 11:31:54,6.505s,FAILED
