Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:05:12,2018-07-10 14:05:45,33.224s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:05:13,2018-07-10 14:05:41,27.990s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:05:13,2018-07-10 14:05:27,13.710s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:05:27,2018-07-10 14:05:28,1.193s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:05:28,2018-07-10 14:05:28,0.122s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:05:28,2018-07-10 14:05:29,1.156s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:05:29,2018-07-10 14:05:29,0.139s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:29,2018-07-10 14:05:30,0.560s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:05:30,2018-07-10 14:05:30,0.144s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:05:30,2018-07-10 14:05:41,10.642s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:05:41,2018-07-10 14:05:41,0.051s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:05:41,2018-07-10 14:05:45,4.136s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:05:41,2018-07-10 14:05:41,0.080s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:41,2018-07-10 14:05:43,2.097s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.051s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.361s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.014s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:43,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:43,2018-07-10 14:05:44,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:05:44,2018-07-10 14:05:44,0.020s,PASSED
