Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-09 18:29:06,2018-07-09 18:30:08,1m - 2.215s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present,Chrome 67.0.3396.99,,2018-07-09 18:29:07,2018-07-09 18:30:08,1m - 1.029s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-09 18:29:07,2018-07-09 18:29:17,10.499s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-09 18:29:17,2018-07-09 18:29:19,1.166s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-09 18:29:19,2018-07-09 18:29:19,0.043s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:29:19,2018-07-09 18:29:51,32.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 18:29:51,2018-07-09 18:30:05,14.444s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:05,2018-07-09 18:30:07,2.131s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.011s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.029s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:07,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:07,2018-07-09 18:30:08,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:08,2018-07-09 18:30:08,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:08,2018-07-09 18:30:08,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:30:08,2018-07-09 18:30:08,0.032s,PASSED
