Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 14:12:02,2018-07-10 14:12:56,54.031s,PASSED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 14:12:03,2018-07-10 14:12:52,48.925s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 14:12:03,2018-07-10 14:12:31,28.150s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 14:12:31,2018-07-10 14:12:32,1.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:12:32,2018-07-10 14:12:32,0.158s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:12:32,2018-07-10 14:12:35,2.588s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:12:35,2018-07-10 14:12:35,0.146s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:35,2018-07-10 14:12:36,0.564s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 14:12:36,2018-07-10 14:12:36,0.148s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:12:36,2018-07-10 14:12:51,15.691s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 14:12:51,2018-07-10 14:12:52,0.049s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 14:12:52,2018-07-10 14:12:56,4.762s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 14:12:52,2018-07-10 14:12:52,0.088s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:52,2018-07-10 14:12:54,2.586s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:54,2018-07-10 14:12:54,0.038s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:12:54,2018-07-10 14:12:55,0.318s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.016s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.009s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.046s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.026s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:55,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:55,2018-07-10 14:12:56,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:56,2018-07-10 14:12:56,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 14:12:56,2018-07-10 14:12:56,0.041s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 14:12:56,2018-07-10 14:12:56,0.679s,PASSED
