Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-09 18:31:38,2018-07-09 18:32:09,31.671s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present,Chrome 67.0.3396.99,,2018-07-09 18:31:38,2018-07-09 18:32:09,30.662s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-09 18:31:38,2018-07-09 18:31:46,7.823s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-09 18:31:46,2018-07-09 18:31:47,1.130s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-09 18:31:47,2018-07-09 18:31:47,0.045s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:31:47,2018-07-09 18:32:06,19.158s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 18:32:06,2018-07-09 18:32:06,0.105s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:06,2018-07-09 18:32:08,1.632s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.042s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.046s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:08,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:08,2018-07-09 18:32:09,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:09,2018-07-09 18:32:09,0.035s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:09,2018-07-09 18:32:09,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 18:32:09,2018-07-09 18:32:09,0.030s,PASSED
