Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 17:53:55,2018-07-10 17:54:29,33.477s,FAILED
,,,,,,
Test Cases/LOGIN/TempLogin,Chrome 67.0.3396.99,,2018-07-10 17:53:56,2018-07-10 17:54:22,26.043s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 17:53:56,2018-07-10 17:54:08,12.639s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 17:54:08,2018-07-10 17:54:10,1.171s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:10,2018-07-10 17:54:10,0.136s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 17:54:10,2018-07-10 17:54:11,1.555s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:11,2018-07-10 17:54:11,0.129s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:11,2018-07-10 17:54:12,0.555s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 17:54:12,2018-07-10 17:54:12,0.130s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:12,2018-07-10 17:54:22,9.434s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 17:54:22,2018-07-10 17:54:22,0.045s,PASSED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 17:54:22,2018-07-10 17:54:25,3.741s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 17:54:22,2018-07-10 17:54:22,0.083s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:22,2018-07-10 17:54:24,1.680s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.034s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.325s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.019s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.028s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.015s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.018s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 17:54:24,2018-07-10 17:54:24,0.030s,PASSED
